Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
product,new,variants,Bulk Variant Parent 1967,BULK-BASE-013771,Black,S,2,,,,Variant Black / S row 13771,,
product,new,variants,Bulk Variant Parent 1967,BULK-BASE-013772,White,M,3,,,2027-06-30,Variant White / M row 13772,1Z999AA10000013772,FedEx
product,new,variants,Bulk Variant Parent 1967,BULK-BASE-013773,Green,L,4,,,,Variant Green / L row 13773,,
product,new,variants,Bulk Variant Parent 1967,BULK-BASE-013774,Navy,XL,5,,,,Variant Navy / XL row 13774,,
product,new,variants,Bulk Variant Parent 1967,BULK-BASE-013775,Gray,XXL,6,,,,Variant Gray / XXL row 13775,,
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013776,Red,XS,7,,,2027-06-30,Variant Red / XS row 13776,1Z999AA10000013776,UPS
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013777,Blue,S,8,,,,Variant Blue / S row 13777,,
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013778,Black,M,9,,,,Variant Black / M row 13778,,
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013779,White,L,10,,,,Variant White / L row 13779,,
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013780,Green,XL,11,,,2027-06-30,Variant Green / XL row 13780,1Z999AA10000013780,USPS
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013781,Navy,XXL,12,,,,Variant Navy / XXL row 13781,,
product,new,variants,Bulk Variant Parent 1968,BULK-BASE-013782,Gray,XS,13,,,,Variant Gray / XS row 13782,,
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013783,Red,S,14,,,,Variant Red / S row 13783,,
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013784,Blue,M,15,,,2027-06-30,Variant Blue / M row 13784,1Z999AA10000013784,Amazon Logistics
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013785,Black,L,16,,,,Variant Black / L row 13785,,
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013786,White,XL,17,,,,Variant White / XL row 13786,,
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013787,Green,XXL,18,,,,Variant Green / XXL row 13787,,
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013788,Navy,XS,19,,,2027-06-30,Variant Navy / XS row 13788,1Z999AA10000013788,DHL
product,new,variants,Bulk Variant Parent 1969,BULK-BASE-013789,Gray,S,20,,,,Variant Gray / S row 13789,,
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013790,Red,M,21,,,,Variant Red / M row 13790,,
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013791,Blue,L,22,,,,Variant Blue / L row 13791,,
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013792,Black,XL,23,,,2027-06-30,Variant Black / XL row 13792,1Z999AA10000013792,FedEx
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013793,White,XXL,24,,,,Variant White / XXL row 13793,,
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013794,Green,XS,25,,,,Variant Green / XS row 13794,,
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013795,Navy,S,26,,,,Variant Navy / S row 13795,,
product,new,variants,Bulk Variant Parent 1970,BULK-BASE-013796,Gray,M,27,,,2027-06-30,Variant Gray / M row 13796,1Z999AA10000013796,UPS
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013797,Red,L,28,,,,Variant Red / L row 13797,,
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013798,Blue,XL,29,,,,Variant Blue / XL row 13798,,
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013799,Black,XXL,30,,,,Variant Black / XXL row 13799,,
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013800,White,XS,1,,,2027-06-30,Variant White / XS row 13800,1Z999AA10000013800,USPS
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013801,Green,S,2,,,,Variant Green / S row 13801,,
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013802,Navy,M,3,,,,Variant Navy / M row 13802,,
product,new,variants,Bulk Variant Parent 1971,BULK-BASE-013803,Gray,L,4,,,,Variant Gray / L row 13803,,
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013804,Red,XL,5,,,2027-06-30,Variant Red / XL row 13804,1Z999AA10000013804,Amazon Logistics
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013805,Blue,XXL,6,,,,Variant Blue / XXL row 13805,,
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013806,Black,XS,7,,,,Variant Black / XS row 13806,,
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013807,White,S,8,,,,Variant White / S row 13807,,
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013808,Green,M,9,,,2027-06-30,Variant Green / M row 13808,1Z999AA10000013808,DHL
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013809,Navy,L,10,,,,Variant Navy / L row 13809,,
product,new,variants,Bulk Variant Parent 1972,BULK-BASE-013810,Gray,XL,11,,,,Variant Gray / XL row 13810,,
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013811,Red,XXL,12,,,,Variant Red / XXL row 13811,,
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013812,Blue,XS,13,,,2027-06-30,Variant Blue / XS row 13812,1Z999AA10000013812,FedEx
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013813,Black,S,14,,,,Variant Black / S row 13813,,
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013814,White,M,15,,,,Variant White / M row 13814,,
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013815,Green,L,16,,,,Variant Green / L row 13815,,
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013816,Navy,XL,17,,,2027-06-30,Variant Navy / XL row 13816,1Z999AA10000013816,UPS
product,new,variants,Bulk Variant Parent 1973,BULK-BASE-013817,Gray,XXL,18,,,,Variant Gray / XXL row 13817,,
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013818,Red,XS,19,,,,Variant Red / XS row 13818,,
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013819,Blue,S,20,,,,Variant Blue / S row 13819,,
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013820,Black,M,21,,,2027-06-30,Variant Black / M row 13820,1Z999AA10000013820,USPS
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013821,White,L,22,,,,Variant White / L row 13821,,
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013822,Green,XL,23,,,,Variant Green / XL row 13822,,
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013823,Navy,XXL,24,,,,Variant Navy / XXL row 13823,,
product,new,variants,Bulk Variant Parent 1974,BULK-BASE-013824,Gray,XS,25,,,2027-06-30,Variant Gray / XS row 13824,1Z999AA10000013824,Amazon Logistics
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013825,Red,S,26,,,,Variant Red / S row 13825,,
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013826,Blue,M,27,,,,Variant Blue / M row 13826,,
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013827,Black,L,28,,,,Variant Black / L row 13827,,
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013828,White,XL,29,,,2027-06-30,Variant White / XL row 13828,1Z999AA10000013828,DHL
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013829,Green,XXL,30,,,,Variant Green / XXL row 13829,,
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013830,Navy,XS,1,,,,Variant Navy / XS row 13830,,
product,new,variants,Bulk Variant Parent 1975,BULK-BASE-013831,Gray,S,2,,,,Variant Gray / S row 13831,,
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013832,Red,M,3,,,2027-06-30,Variant Red / M row 13832,1Z999AA10000013832,FedEx
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013833,Blue,L,4,,,,Variant Blue / L row 13833,,
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013834,Black,XL,5,,,,Variant Black / XL row 13834,,
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013835,White,XXL,6,,,,Variant White / XXL row 13835,,
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013836,Green,XS,7,,,2027-06-30,Variant Green / XS row 13836,1Z999AA10000013836,UPS
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013837,Navy,S,8,,,,Variant Navy / S row 13837,,
product,new,variants,Bulk Variant Parent 1976,BULK-BASE-013838,Gray,M,9,,,,Variant Gray / M row 13838,,
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013839,Red,L,10,,,,Variant Red / L row 13839,,
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013840,Blue,XL,11,,,2027-06-30,Variant Blue / XL row 13840,1Z999AA10000013840,USPS
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013841,Black,XXL,12,,,,Variant Black / XXL row 13841,,
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013842,White,XS,13,,,,Variant White / XS row 13842,,
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013843,Green,S,14,,,,Variant Green / S row 13843,,
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013844,Navy,M,15,,,2027-06-30,Variant Navy / M row 13844,1Z999AA10000013844,Amazon Logistics
product,new,variants,Bulk Variant Parent 1977,BULK-BASE-013845,Gray,L,16,,,,Variant Gray / L row 13845,,
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013846,Red,XL,17,,,,Variant Red / XL row 13846,,
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013847,Blue,XXL,18,,,,Variant Blue / XXL row 13847,,
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013848,Black,XS,19,,,2027-06-30,Variant Black / XS row 13848,1Z999AA10000013848,DHL
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013849,White,S,20,,,,Variant White / S row 13849,,
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013850,Green,M,21,,,,Variant Green / M row 13850,,
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013851,Navy,L,22,,,,Variant Navy / L row 13851,,
product,new,variants,Bulk Variant Parent 1978,BULK-BASE-013852,Gray,XL,23,,,2027-06-30,Variant Gray / XL row 13852,1Z999AA10000013852,FedEx
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013853,Red,XXL,24,,,,Variant Red / XXL row 13853,,
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013854,Blue,XS,25,,,,Variant Blue / XS row 13854,,
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013855,Black,S,26,,,,Variant Black / S row 13855,,
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013856,White,M,27,,,2027-06-30,Variant White / M row 13856,1Z999AA10000013856,UPS
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013857,Green,L,28,,,,Variant Green / L row 13857,,
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013858,Navy,XL,29,,,,Variant Navy / XL row 13858,,
product,new,variants,Bulk Variant Parent 1979,BULK-BASE-013859,Gray,XXL,30,,,,Variant Gray / XXL row 13859,,
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013860,Red,XS,1,,,2027-06-30,Variant Red / XS row 13860,1Z999AA10000013860,USPS
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013861,Blue,S,2,,,,Variant Blue / S row 13861,,
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013862,Black,M,3,,,,Variant Black / M row 13862,,
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013863,White,L,4,,,,Variant White / L row 13863,,
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013864,Green,XL,5,,,2027-06-30,Variant Green / XL row 13864,1Z999AA10000013864,Amazon Logistics
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013865,Navy,XXL,6,,,,Variant Navy / XXL row 13865,,
product,new,variants,Bulk Variant Parent 1980,BULK-BASE-013866,Gray,XS,7,,,,Variant Gray / XS row 13866,,
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013867,Red,S,8,,,,Variant Red / S row 13867,,
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013868,Blue,M,9,,,2027-06-30,Variant Blue / M row 13868,1Z999AA10000013868,DHL
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013869,Black,L,10,,,,Variant Black / L row 13869,,
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013870,White,XL,11,,,,Variant White / XL row 13870,,
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013871,Green,XXL,12,,,,Variant Green / XXL row 13871,,
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013872,Navy,XS,13,,,2027-06-30,Variant Navy / XS row 13872,1Z999AA10000013872,FedEx
product,new,variants,Bulk Variant Parent 1981,BULK-BASE-013873,Gray,S,14,,,,Variant Gray / S row 13873,,
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013874,Red,M,15,,,,Variant Red / M row 13874,,
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013875,Blue,L,16,,,,Variant Blue / L row 13875,,
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013876,Black,XL,17,,,2027-06-30,Variant Black / XL row 13876,1Z999AA10000013876,UPS
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013877,White,XXL,18,,,,Variant White / XXL row 13877,,
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013878,Green,XS,19,,,,Variant Green / XS row 13878,,
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013879,Navy,S,20,,,,Variant Navy / S row 13879,,
product,new,variants,Bulk Variant Parent 1982,BULK-BASE-013880,Gray,M,21,,,2027-06-30,Variant Gray / M row 13880,1Z999AA10000013880,USPS
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013881,Red,L,22,,,,Variant Red / L row 13881,,
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013882,Blue,XL,23,,,,Variant Blue / XL row 13882,,
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013883,Black,XXL,24,,,,Variant Black / XXL row 13883,,
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013884,White,XS,25,,,2027-06-30,Variant White / XS row 13884,1Z999AA10000013884,Amazon Logistics
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013885,Green,S,26,,,,Variant Green / S row 13885,,
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013886,Navy,M,27,,,,Variant Navy / M row 13886,,
product,new,variants,Bulk Variant Parent 1983,BULK-BASE-013887,Gray,L,28,,,,Variant Gray / L row 13887,,
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013888,Red,XL,29,,,2027-06-30,Variant Red / XL row 13888,1Z999AA10000013888,DHL
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013889,Blue,XXL,30,,,,Variant Blue / XXL row 13889,,
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013890,Black,XS,1,,,,Variant Black / XS row 13890,,
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013891,White,S,2,,,,Variant White / S row 13891,,
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013892,Green,M,3,,,2027-06-30,Variant Green / M row 13892,1Z999AA10000013892,FedEx
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013893,Navy,L,4,,,,Variant Navy / L row 13893,,
product,new,variants,Bulk Variant Parent 1984,BULK-BASE-013894,Gray,XL,5,,,,Variant Gray / XL row 13894,,
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013895,Red,XXL,6,,,,Variant Red / XXL row 13895,,
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013896,Blue,XS,7,,,2027-06-30,Variant Blue / XS row 13896,1Z999AA10000013896,UPS
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013897,Black,S,8,,,,Variant Black / S row 13897,,
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013898,White,M,9,,,,Variant White / M row 13898,,
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013899,Green,L,10,,,,Variant Green / L row 13899,,
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013900,Navy,XL,11,,,2027-06-30,Variant Navy / XL row 13900,1Z999AA10000013900,USPS
product,new,variants,Bulk Variant Parent 1985,BULK-BASE-013901,Gray,XXL,12,,,,Variant Gray / XXL row 13901,,
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013902,Red,XS,13,,,,Variant Red / XS row 13902,,
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013903,Blue,S,14,,,,Variant Blue / S row 13903,,
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013904,Black,M,15,,,2027-06-30,Variant Black / M row 13904,1Z999AA10000013904,Amazon Logistics
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013905,White,L,16,,,,Variant White / L row 13905,,
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013906,Green,XL,17,,,,Variant Green / XL row 13906,,
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013907,Navy,XXL,18,,,,Variant Navy / XXL row 13907,,
product,new,variants,Bulk Variant Parent 1986,BULK-BASE-013908,Gray,XS,19,,,2027-06-30,Variant Gray / XS row 13908,1Z999AA10000013908,DHL
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013909,Red,S,20,,,,Variant Red / S row 13909,,
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013910,Blue,M,21,,,,Variant Blue / M row 13910,,
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013911,Black,L,22,,,,Variant Black / L row 13911,,
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013912,White,XL,23,,,2027-06-30,Variant White / XL row 13912,1Z999AA10000013912,FedEx
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013913,Green,XXL,24,,,,Variant Green / XXL row 13913,,
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013914,Navy,XS,25,,,,Variant Navy / XS row 13914,,
product,new,variants,Bulk Variant Parent 1987,BULK-BASE-013915,Gray,S,26,,,,Variant Gray / S row 13915,,
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013916,Red,M,27,,,2027-06-30,Variant Red / M row 13916,1Z999AA10000013916,UPS
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013917,Blue,L,28,,,,Variant Blue / L row 13917,,
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013918,Black,XL,29,,,,Variant Black / XL row 13918,,
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013919,White,XXL,30,,,,Variant White / XXL row 13919,,
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013920,Green,XS,1,,,2027-06-30,Variant Green / XS row 13920,1Z999AA10000013920,USPS
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013921,Navy,S,2,,,,Variant Navy / S row 13921,,
product,new,variants,Bulk Variant Parent 1988,BULK-BASE-013922,Gray,M,3,,,,Variant Gray / M row 13922,,
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013923,Red,L,4,,,,Variant Red / L row 13923,,
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013924,Blue,XL,5,,,2027-06-30,Variant Blue / XL row 13924,1Z999AA10000013924,Amazon Logistics
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013925,Black,XXL,6,,,,Variant Black / XXL row 13925,,
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013926,White,XS,7,,,,Variant White / XS row 13926,,
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013927,Green,S,8,,,,Variant Green / S row 13927,,
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013928,Navy,M,9,,,2027-06-30,Variant Navy / M row 13928,1Z999AA10000013928,DHL
product,new,variants,Bulk Variant Parent 1989,BULK-BASE-013929,Gray,L,10,,,,Variant Gray / L row 13929,,
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013930,Red,XL,11,,,,Variant Red / XL row 13930,,
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013931,Blue,XXL,12,,,,Variant Blue / XXL row 13931,,
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013932,Black,XS,13,,,2027-06-30,Variant Black / XS row 13932,1Z999AA10000013932,FedEx
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013933,White,S,14,,,,Variant White / S row 13933,,
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013934,Green,M,15,,,,Variant Green / M row 13934,,
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013935,Navy,L,16,,,,Variant Navy / L row 13935,,
product,new,variants,Bulk Variant Parent 1990,BULK-BASE-013936,Gray,XL,17,,,2027-06-30,Variant Gray / XL row 13936,1Z999AA10000013936,UPS
product,new,variants,Bulk Variant Parent 1991,BULK-BASE-013937,Red,XXL,18,,,,Variant Red / XXL row 13937,,
product,new,variants,Bulk Variant Parent 1991,BULK-BASE-013938,Blue,XS,19,,,,Variant Blue / XS row 13938,,
product,new,variants,Bulk Variant Parent 1991,BULK-BASE-013939,Black,S,20,,,,Variant Black / S row 13939,,
product,new,variants,Bulk Variant Parent 1991,BULK-BASE-013940,White,M,21,,,2027-06-30,Variant White / M row 13940,1Z999AA10000013940,USPS
